Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
12.5,0,0.006792706999999999,1,42.4112,2009,2,0,2,1794.3310000000001
12.6,1,0.024870035,0,217.7508,1985,2,0,3,1794.3310000000001
5.78,0,0.096931426,0,164.2552,2007,3,1,1,1794.3310000000001
12.6,1,0.008693632,0,205.09799999999998,1985,2,0,3,1794.3310000000001
12.6,0,0.078961284,1,80.3644,1985,2,0,3,1794.3310000000001
10.395,0,0.050479462999999995,1,114.0176,1998,3,0,0,1794.3310000000001
18.35,0,0.08948591800000001,1,192.1504,2007,3,1,1,1794.3310000000001
12.6,0,0.01594238,1,103.3964,1985,2,0,3,1794.3310000000001
21.1,0,0.029127115,1,143.3786,2009,2,0,2,1794.3310000000001
19.75,0,0.06923642099999999,0,116.6466,1998,3,0,0,1794.3310000000001
8.43,0,0.17869996100000002,1,173.9422,2007,3,1,1,1794.3310000000001
15.35,0,0.015740089,1,144.847,2009,2,0,2,1794.3310000000001
6.71,0,0.059565107,0,217.2166,1998,3,0,0,1794.3310000000001
10.195,0,0.126277921,1,112.1886,1987,1,0,1,1794.3310000000001
11.65,0,0.291322397,0,55.8298,1998,3,0,0,1794.3310000000001
12.85,0,0.053433907999999995,1,183.2608,2004,0,1,1,1794.3310000000001
12.15,0,0.131155007,1,248.146,2004,0,1,1,1794.3310000000001
18.25,0,0.07519492900000001,1,124.9046,1997,0,2,1,1794.3310000000001
5.98,0,0.075557965,1,57.0614,1997,0,2,1,1794.3310000000001
12.65,0,0.122928415,0,106.6938,1987,1,0,1,1794.3310000000001
13.1,1,0.044442342,0,181.0318,2007,3,1,1,1794.3310000000001
20.7,1,0.100741569,0,122.3388,2007,3,1,1,1794.3310000000001
12.6,1,0.039651481,0,188.7188,1985,2,0,3,1794.3310000000001
7.855,0,0.011278673000000001,1,188.8188,1999,2,2,1,1794.3310000000001
13.35,1,0.0,1,179.666,1987,1,0,1,1794.3310000000001
17.25,0,0.10695266099999999,1,38.3822,1987,1,0,1,1794.3310000000001
12.6,1,0.129825457,1,263.2568,1985,0,2,0,1794.3310000000001
10.395,1,0.029947408999999998,0,90.1514,2002,3,1,1,1794.3310000000001
8.315,1,0.035565457,1,144.8444,2004,0,1,1,1794.3310000000001
20.7,1,0.047760002,0,214.9876,2007,3,1,1,1794.3310000000001
12.6,0,0.015089146999999999,1,141.347,1985,2,0,3,1794.3310000000001
21.35,0,0.07818366,0,96.8094,2007,3,1,1,1794.3310000000001
5.88,0,0.086632125,1,152.6998,2002,3,1,1,1794.3310000000001
12.6,1,0.064306056,1,90.3804,1985,2,0,3,1794.3310000000001
7.435,0,0.08493006,1,165.8158,2007,3,1,1,1794.3310000000001
14.65,0,0.072066634,1,262.5594,1997,0,2,1,1794.3310000000001
14.0,0,0.041256807,1,181.2634,1987,1,0,1,1794.3310000000001
18.2,0,0.058587558,1,221.6456,2002,3,1,1,1794.3310000000001
17.6,0,0.015711434,1,180.0976,1999,2,2,1,1794.3310000000001
12.6,0,0.032714163,1,108.1938,1985,2,0,3,1794.3310000000001
7.71,1,0.047782552,0,122.3756,2009,2,0,2,1794.3310000000001
7.81,0,0.067560171,1,245.2486,1999,2,2,1,1794.3310000000001
16.35,0,0.029505077,1,256.2646,2002,3,1,1,1794.3310000000001
13.0,1,0.045076104000000006,1,173.7054,2002,3,1,1,1794.3310000000001
12.6,0,0.29954415300000004,1,124.8704,1985,0,2,0,1794.3310000000001
13.35,0,0.139452413,1,148.6392,1997,0,2,1,1794.3310000000001
12.6,0,0.24617825699999998,1,252.4382,1985,0,2,0,1794.3310000000001
16.1,0,0.065128984,0,145.17600000000002,1987,1,0,1,1794.3310000000001
17.85,0,0.024816585,1,152.6998,2004,0,1,1,1794.3310000000001
5.34,1,0.005988175,1,100.6358,2009,2,0,2,1794.3310000000001
5.51,0,0.034473804,1,97.3726,1997,0,2,1,1794.3310000000001
6.61,1,0.028987582,1,188.6898,1987,1,0,1,1794.3310000000001
6.38,0,0.032078604,0,177.6344,2007,3,1,1,1794.3310000000001
16.1,1,0.013593151000000001,0,108.9596,2004,0,1,1,1794.3310000000001
13.65,0,0.015911432,0,230.5668,1997,0,2,1,1794.3310000000001
19.2,1,0.0055886009999999995,1,225.5062,1997,0,2,1,1794.3310000000001
8.71,0,0.139510771,1,46.2376,2002,3,1,1,1794.3310000000001
17.75,1,0.262504325,0,242.2538,1998,3,0,0,1794.3310000000001
19.35,1,0.0,0,165.7816,2002,3,1,1,1794.3310000000001
12.6,0,0.056783774,0,223.1404,1985,2,0,3,1794.3310000000001
12.6,0,0.041536279,1,107.7912,1985,2,0,3,1794.3310000000001
6.44,0,0.079538056,0,99.47,2009,2,0,2,1794.3310000000001
12.6,0,0.064057374,1,122.1414,1987,1,0,1,1794.3310000000001
7.935,0,0.017156262,0,48.135,1997,0,2,1,1794.3310000000001
18.25,0,0.054540967999999995,1,140.4154,2007,3,1,1,1794.3310000000001
18.5,1,0.045648972999999995,0,145.6102,2009,2,0,2,1794.3310000000001
6.035,1,0.065917194,1,185.72400000000002,2002,3,1,1,1794.3310000000001
11.8,0,0.058687359,1,81.1618,1987,1,0,1,1794.3310000000001
6.26,1,0.009908113,0,151.1366,2009,2,0,2,1794.3310000000001
16.5,1,0.094395215,1,97.2068,2007,3,1,1,1794.3310000000001
15.7,1,0.02777326,1,169.27900000000002,2007,3,1,1,1794.3310000000001
6.635,1,0.006326106,1,122.1098,1997,0,2,1,1794.3310000000001
12.6,0,0.143990546,1,191.553,1985,0,2,0,1794.3310000000001
12.6,0,0.09233359,1,250.6066,1985,2,0,3,1794.3310000000001
12.6,0,0.083661793,1,248.6092,1985,0,2,0,1794.3310000000001
14.0,1,0.042022999000000005,1,53.06399999999999,1999,2,2,1,1794.3310000000001
12.6,1,0.072044336,0,48.8692,1985,2,0,3,1794.3310000000001
17.75,0,0.0,0,249.775,2009,2,0,2,1794.3310000000001
17.75,0,0.024404214,0,159.0262,1998,3,0,0,1794.3310000000001
8.155,0,0.119450639,0,190.653,1997,0,2,1,1794.3310000000001
17.25,0,0.121917641,1,76.6986,1998,3,0,0,1794.3310000000001
12.6,1,0.131905128,1,232.0668,1985,2,0,3,1794.3310000000001
6.175,1,0.179043614,0,95.3752,2004,0,1,1,1794.3310000000001
12.6,0,0.015230200000000003,1,107.0938,1985,2,0,3,1794.3310000000001
8.18,1,0.082401592,1,55.9588,1997,0,2,1,1794.3310000000001
8.355,0,0.013917468,1,92.5462,1987,1,0,1,1794.3310000000001
6.905,1,0.038140213,0,96.3726,2004,0,1,1,1794.3310000000001
20.35,0,0.054166556,1,116.9466,2002,3,1,1,1794.3310000000001
12.6,0,0.03229139,1,178.766,1985,2,0,3,1794.3310000000001
19.25,0,0.108641498,1,33.0558,2007,3,1,1,1794.3310000000001
5.48,0,0.015105338000000001,1,84.625,2004,0,1,1,1794.3310000000001
5.425,1,0.114650377,1,87.3514,1999,2,2,1,1794.3310000000001
12.1,0,0.11534200900000001,1,220.2114,2009,2,0,2,1794.3310000000001
12.6,1,0.0,1,186.424,1985,2,0,3,1794.3310000000001
11.0,0,0.00896468,0,120.6756,2002,3,1,1,1794.3310000000001
5.765,0,0.082346376,1,38.8164,2009,2,0,2,1794.3310000000001
13.8,0,0.013318,1,110.1254,2009,2,0,2,1794.3310000000001
13.8,0,0.01325293,1,108.2254,1987,1,0,1,1794.3310000000001
5.44,1,0.017131453,1,177.83700000000002,2009,2,0,2,1794.3310000000001
12.8,0,0.022925594,0,116.4492,1987,1,0,1,1794.3310000000001
6.13,0,0.028316137,1,109.3912,2004,0,1,1,1794.3310000000001
8.195,0,0.052562923,1,93.9462,1998,3,0,0,1794.3310000000001
14.15,0,0.18379260000000003,1,81.3276,1999,2,2,1,1794.3310000000001
12.6,0,0.111296158,1,151.2708,1985,0,2,0,1794.3310000000001
16.75,0,0.029860799,1,39.5822,2009,2,0,2,1794.3310000000001
14.3,0,0.130617879,1,76.5328,1999,2,2,1,1794.3310000000001
12.6,0,0.238990225,1,94.7094,1985,0,2,0,1794.3310000000001
5.635,0,0.103186396,1,151.805,1987,1,0,1,1794.3310000000001
5.73,0,0.0,1,188.3898,1998,3,0,0,1794.3310000000001
7.155,1,0.16818637600000003,0,36.5874,1997,0,2,1,1794.3310000000001
15.2,0,0.050255855,1,97.3752,1999,2,2,1,1794.3310000000001
15.25,0,0.061173235,1,128.5968,2004,0,1,1,1794.3310000000001
10.395,1,0.029881147,0,89.5514,2004,0,1,1,1794.3310000000001
8.76,0,0.05015421900000001,1,126.9336,2002,3,1,1,1794.3310000000001
9.13,0,0.05183762099999999,1,152.6024,2004,0,1,1,1794.3310000000001
12.6,0,0.11013617,0,189.7846,1985,2,0,3,1794.3310000000001
19.6,0,0.024086626,1,106.0964,2007,3,1,1,1794.3310000000001
12.6,0,0.013115567,1,53.7614,1985,2,0,3,1794.3310000000001
20.35,0,0.0,1,118.9466,1999,2,2,1,1794.3310000000001
10.0,0,0.038764257999999996,0,246.2144,2002,3,1,1,1794.3310000000001
11.3,0,0.07986963,1,180.46599999999998,1998,3,0,0,1794.3310000000001
6.57,0,0.066057085,1,259.3278,2004,0,1,1,1794.3310000000001
13.15,0,0.093044518,1,158.4604,2009,2,0,2,1794.3310000000001
4.635,0,0.140771867,0,129.4994,1987,1,0,1,1794.3310000000001
10.6,1,0.033186809,0,49.1008,2009,2,0,2,1794.3310000000001
9.3,0,0.11139344,0,65.2826,1999,2,2,1,1794.3310000000001
7.02,0,0.049966527000000004,0,82.525,2002,3,1,1,1794.3310000000001
13.8,0,0.09721299800000001,0,58.293,1999,2,2,1,1794.3310000000001
7.825,1,0.150863781,1,158.0288,2007,3,1,1,1794.3310000000001
19.1,0,0.09190040599999999,1,182.5608,2004,0,1,1,1794.3310000000001
7.51,0,0.017414576,0,231.101,1987,1,0,1,1794.3310000000001
8.85,0,0.053866912,0,183.0292,1997,0,2,1,1794.3310000000001
17.35,0,0.014714625,1,75.4038,1999,2,2,1,1794.3310000000001
17.75,0,0.127140836,1,110.5544,1998,3,0,0,1794.3310000000001
12.6,1,0.061923154,1,87.5514,1985,2,0,3,1794.3310000000001
16.6,0,0.122417514,0,174.3738,1999,2,2,1,1794.3310000000001
15.15,0,0.0,1,150.4708,2002,3,1,1,1794.3310000000001
5.46,1,0.053858378,1,186.924,1998,3,0,0,1794.3310000000001
9.5,1,0.048784266,1,188.5898,2002,3,1,1,1794.3310000000001
13.5,0,0.073080167,1,161.49200000000002,2007,3,1,1,1794.3310000000001
8.275,0,0.184602443,1,106.5306,1998,3,0,0,1794.3310000000001
10.8,1,0.080582001,1,39.4138,1998,3,0,0,1794.3310000000001
5.635,0,0.103856487,1,151.305,2007,3,1,1,1794.3310000000001
7.51,0,0.017500078999999998,0,228.801,2009,2,0,2,1794.3310000000001
12.6,0,0.173275373,1,127.6362,1985,2,0,3,1794.3310000000001
12.6,0,0.08339348099999999,0,180.6292,1985,2,0,3,1794.3310000000001
12.6,1,0.0450476,1,36.4874,1985,2,0,3,1794.3310000000001
12.6,0,0.051816577,1,236.4564,1985,2,0,3,1794.3310000000001
15.5,1,0.026297031000000002,0,102.7332,2004,0,1,1,1794.3310000000001
4.905,0,0.117808305,1,198.5768,2009,2,0,2,1794.3310000000001
9.285,1,0.049270974,1,243.9144,2004,0,1,1,1794.3310000000001
8.97,0,0.093540749,1,55.4956,2007,3,1,1,1794.3310000000001
18.75,0,0.08710582300000001,1,108.228,1998,3,0,0,1794.3310000000001
8.895,0,0.0,1,110.9544,1999,2,2,1,1794.3310000000001
16.35,0,0.068068082,0,199.1426,2004,0,1,1,1794.3310000000001
10.195,1,0.01761655,1,239.4538,1987,1,0,1,1794.3310000000001
9.5,0,0.040898157000000004,1,225.2088,1999,2,2,1,1794.3310000000001
12.1,0,0.07979117599999999,1,169.5106,2004,0,1,1,1794.3310000000001
12.5,0,0.031049674,0,101.399,1997,0,2,1,1794.3310000000001
15.2,0,0.019112323,1,236.2248,2009,2,0,2,1794.3310000000001
5.635,0,0.10327233599999999,1,151.205,1997,0,2,1,1794.3310000000001
12.6,1,0.054001525999999994,1,227.8352,1985,0,2,0,1794.3310000000001
8.895,1,0.081073148,1,51.2008,2004,0,1,1,1794.3310000000001
12.6,0,0.019774239,1,154.5972,1985,2,0,3,1794.3310000000001
12.6,1,0.153038134,0,219.0456,1985,0,2,0,1794.3310000000001
6.89,1,0.13720009,1,191.882,2007,3,1,1,1794.3310000000001
16.25,0,0.02573698,0,169.3474,1997,0,2,1,1794.3310000000001
12.6,0,0.07035480599999999,1,53.9298,1985,0,2,0,1794.3310000000001
12.6,1,0.047028482999999996,1,118.3782,1985,2,0,3,1794.3310000000001
13.85,0,0.030857537999999997,1,140.6154,2002,3,1,1,1794.3310000000001
16.75,0,0.045302246,1,189.1556,2007,3,1,1,1794.3310000000001
18.0,0,0.073341257,1,155.7972,2002,3,1,1,1794.3310000000001
9.21,0,0.00880049,0,123.0414,2009,2,0,2,1794.3310000000001
20.85,0,0.039562497,0,118.1808,1997,0,2,1,1794.3310000000001
10.0,0,0.038745947999999995,0,245.0144,1999,2,2,1,1794.3310000000001
5.48,0,0.015193653,1,82.825,2007,3,1,1,1794.3310000000001
19.25,1,0.027075481000000002,0,195.611,2004,0,1,1,1794.3310000000001
18.5,0,0.052068722000000005,1,117.0124,1997,0,2,1,1794.3310000000001
12.6,1,0.11401030599999999,1,112.2202,1985,2,0,3,1794.3310000000001
12.6,0,0.111641021,1,38.8848,1985,0,2,0,1794.3310000000001
15.7,1,0.008771522,0,205.798,2009,2,0,2,1794.3310000000001
20.25,1,0.10330496800000001,1,92.61200000000001,2007,3,1,1,1794.3310000000001
10.8,0,0.028919202999999997,1,240.9222,1987,1,0,1,1794.3310000000001
18.5,0,0.034136703,1,130.0284,2007,3,1,1,1794.3310000000001
12.6,1,0.045393469000000006,0,102.2674,1985,0,2,0,1794.3310000000001
12.6,1,0.047199898,1,244.9144,1985,2,0,3,1794.3310000000001
18.0,0,0.07319282,1,154.2972,1997,0,2,1,1794.3310000000001
10.5,0,0.011287928999999999,1,238.9248,1997,0,2,1,1794.3310000000001
12.6,0,0.036628533,1,145.6128,1985,0,2,0,1794.3310000000001
14.0,1,0.105057952,1,141.1812,1987,1,0,1,1794.3310000000001
15.6,1,0.0,1,169.2132,1997,0,2,1,1794.3310000000001
11.6,0,0.017741643999999997,1,178.3686,2004,0,1,1,1794.3310000000001
16.25,0,0.039225552999999996,1,116.2176,2002,3,1,1,1794.3310000000001
20.5,0,0.14176602900000002,1,87.4172,2004,0,1,1,1794.3310000000001
5.035,1,0.08023606400000001,0,226.4036,2009,2,0,2,1794.3310000000001
17.6,0,0.082332074,1,160.392,1997,0,2,1,1794.3310000000001
12.6,0,0.136085739,1,259.8962,1985,0,2,0,1794.3310000000001
8.68,0,0.008885671999999999,1,96.9384,2007,3,1,1,1794.3310000000001
17.5,0,0.0,1,255.2356,1987,1,0,1,1794.3310000000001
7.435,0,0.14135594099999998,1,168.5158,1998,3,0,0,1794.3310000000001
8.71,0,0.12122744699999999,1,95.2778,2004,0,1,1,1794.3310000000001
5.34,1,0.005975976,1,100.8358,2002,3,1,1,1794.3310000000001
10.695,1,0.011425458000000001,1,73.6038,1997,0,2,1,1794.3310000000001
14.8,1,0.043961689000000005,0,109.15700000000001,1999,2,2,1,1794.3310000000001
18.0,0,0.01949589,1,127.8994,2007,3,1,1,1794.3310000000001
12.15,0,0.029523375,1,117.215,1997,0,2,1,1794.3310000000001
12.6,1,0.062751586,1,244.2486,1985,0,2,0,1794.3310000000001
21.2,1,0.0,1,173.0738,2007,3,1,1,1794.3310000000001
8.3,0,0.059175952999999996,0,37.8506,1998,3,0,0,1794.3310000000001
9.06,0,0.009831566,1,211.15599999999998,2007,3,1,1,1794.3310000000001
5.095,1,0.21676258399999998,1,142.2838,1998,3,0,0,1794.3310000000001
11.15,0,0.057254675,1,104.0622,2007,3,1,1,1794.3310000000001
5.34,1,0.0,1,101.0358,1998,3,0,0,1794.3310000000001
19.75,0,0.041598912,0,118.0466,2007,3,1,1,1794.3310000000001
19.6,0,0.024206741,0,47.0718,1987,1,0,1,1794.3310000000001
10.695,0,0.063862271,1,38.1848,1999,2,2,1,1794.3310000000001
9.42,1,0.073484791,1,63.6194,1998,3,0,0,1794.3310000000001
13.5,1,0.125983278,1,264.691,2007,3,1,1,1794.3310000000001
19.35,1,0.058161092000000005,0,239.4564,2002,3,1,1,1794.3310000000001
9.0,0,0.10921389999999999,1,175.037,1998,3,0,0,1794.3310000000001
12.6,1,0.138195491,1,83.1276,1985,0,2,0,1794.3310000000001
20.75,0,0.007595816,1,104.4622,2007,3,1,1,1794.3310000000001
15.0,0,0.11956313,1,227.2694,2007,3,1,1,1794.3310000000001
17.85,0,0.018020588,1,94.4094,2004,0,1,1,1794.3310000000001
7.81,0,0.067442541,1,244.7486,2004,0,1,1,1794.3310000000001
12.6,1,0.008239804,0,152.2708,1985,2,0,3,1794.3310000000001
12.1,0,0.030127406000000002,1,74.567,1997,0,2,1,1794.3310000000001
17.6,1,0.016014343,0,44.0402,1987,1,0,1,1794.3310000000001
14.0,0,0.041524728999999996,1,181.7634,2007,3,1,1,1794.3310000000001
15.1,0,0.055926872,1,141.4496,1999,2,2,1,1794.3310000000001
14.5,1,0.097597084,1,158.5262,2009,2,0,2,1794.3310000000001
12.6,0,0.177107232,0,157.5288,1985,2,0,3,1794.3310000000001
20.25,1,0.0,1,186.4924,1999,2,2,1,1794.3310000000001
9.0,0,0.019506654,1,169.5474,1997,0,2,1,1794.3310000000001
11.8,0,0.022936556,1,177.6686,2009,2,0,2,1794.3310000000001
20.25,0,0.02610006,1,182.8976,2007,3,1,1,1794.3310000000001
7.51,0,0.10397443099999999,1,112.1544,1999,2,2,1,1794.3310000000001
12.6,1,0.086360962,1,153.7972,1985,2,0,3,1794.3310000000001
17.85,0,0.011298801,1,213.25599999999997,2007,3,1,1,1794.3310000000001
9.1,0,0.055541152999999996,1,115.6518,2002,3,1,1,1794.3310000000001
12.6,0,0.088720803,1,144.4102,1985,2,0,3,1794.3310000000001
5.88,0,0.024866608999999998,1,148.3392,1987,1,0,1,1794.3310000000001
15.0,0,0.064129493,1,45.906000000000006,2004,0,1,1,1794.3310000000001
16.1,0,0.10021391699999999,0,79.0328,2004,0,1,1,1794.3310000000001
21.25,0,0.15562125400000001,1,178.237,1999,2,2,1,1794.3310000000001
21.1,1,0.161832494,0,65.7168,2002,3,1,1,1794.3310000000001
11.8,1,0.17028349199999998,1,115.1834,1997,0,2,1,1794.3310000000001
15.15,1,0.012313256000000002,1,132.8284,2009,2,0,2,1794.3310000000001
12.6,0,0.0,0,94.81200000000001,1985,2,0,3,1794.3310000000001
5.985,0,0.005689466,1,186.6924,2009,2,0,2,1794.3310000000001
9.13,0,0.052140695,1,153.4024,2007,3,1,1,1794.3310000000001
9.0,1,0.050579228,1,151.3024,1999,2,2,1,1794.3310000000001
12.6,1,0.04904165,1,245.5144,1985,2,0,3,1794.3310000000001
17.75,0,0.034806679,0,250.175,1999,2,2,1,1794.3310000000001
12.6,1,0.09539525800000001,0,131.131,1985,0,2,0,1794.3310000000001
7.325,0,0.09353057099999999,0,90.4146,1999,2,2,1,1794.3310000000001
12.1,1,0.061124625999999994,1,56.4614,1987,1,0,1,1794.3310000000001
14.0,1,0.0,1,54.864,1997,0,2,1,1794.3310000000001
12.85,0,0.121624114,1,42.2428,1987,1,0,1,1794.3310000000001
7.535,0,0.081719458,1,118.444,1987,1,0,1,1794.3310000000001
16.35,0,0.01336643,1,105.228,1997,0,2,1,1794.3310000000001
12.6,0,0.015035032,1,84.025,1985,2,0,3,1794.3310000000001
12.6,0,0.059557164,0,149.2366,1985,2,0,3,1794.3310000000001
19.2,0,0.077443049,1,194.511,1987,1,0,1,1794.3310000000001
18.85,0,0.055470720999999994,1,132.1284,2002,3,1,1,1794.3310000000001
14.5,0,0.019514866999999998,1,165.12099999999998,2002,3,1,1,1794.3310000000001
6.46,1,0.08228859,0,144.4102,1998,3,0,0,1794.3310000000001
14.15,0,0.036090136,1,41.1138,2009,2,0,2,1794.3310000000001
20.25,0,0.098645981,1,244.74599999999998,1998,3,0,0,1794.3310000000001
15.7,0,0.03744271,1,181.1634,2007,3,1,1,1794.3310000000001
20.25,0,0.147933567,1,235.3616,1997,0,2,1,1794.3310000000001
9.6,0,0.084937598,1,105.02799999999999,2004,0,1,1,1794.3310000000001
20.5,0,0.020601136000000003,0,91.68299999999999,2004,0,1,1,1794.3310000000001
12.35,1,0.15843938800000001,0,156.0946,2004,0,1,1,1794.3310000000001
12.6,0,0.0,1,165.7842,1985,2,0,3,1794.3310000000001
15.75,0,0.135072801,1,99.17,1997,0,2,1,1794.3310000000001
19.2,0,0.035156307000000005,1,179.1318,1987,1,0,1,1794.3310000000001
12.6,0,0.014509563999999999,0,157.4262,1985,2,0,3,1794.3310000000001
9.395,1,0.10031539099999999,1,85.8856,1987,1,0,1,1794.3310000000001
18.2,0,0.058420325,1,221.4456,1987,1,0,1,1794.3310000000001
19.0,0,0.027096297999999998,1,128.6336,2009,2,0,2,1794.3310000000001
4.805,1,0.037912667000000004,0,125.8704,2007,3,1,1,1794.3310000000001
8.85,0,0.016110572,1,104.2964,2007,3,1,1,1794.3310000000001
11.65,1,0.076158144,1,82.9908,2009,2,0,2,1794.3310000000001
9.395,0,0.104338095,1,236.8932,2007,3,1,1,1794.3310000000001
9.695,0,0.129998012,0,185.1898,1997,0,2,1,1794.3310000000001
18.7,1,0.0,1,231.201,2002,3,1,1,1794.3310000000001
20.75,0,0.024247803,0,123.973,2009,2,0,2,1794.3310000000001
8.89,0,0.005483027,1,100.4016,1999,2,2,1,1794.3310000000001
12.6,0,0.064371885,1,119.8414,2009,2,0,2,1794.3310000000001
12.6,0,0.08268494900000001,1,176.6054,1987,1,0,1,1794.3310000000001
13.1,1,0.098984923,1,198.2768,2002,3,1,1,1794.3310000000001
9.3,1,0.014016743,1,196.8084,2004,0,1,1,1794.3310000000001
12.6,1,0.060880827,0,124.4388,1985,2,0,3,1794.3310000000001
17.7,1,0.068511767,0,83.2276,1998,3,0,0,1794.3310000000001
17.85,0,0.0,1,127.50200000000001,2002,3,1,1,1794.3310000000001
8.935,0,0.04017515,1,54.1298,2004,0,1,1,1794.3310000000001
11.15,0,0.120441348,0,43.7744,2009,2,0,2,1794.3310000000001
12.6,0,0.045440802999999995,1,179.5976,1985,0,2,0,1794.3310000000001
11.1,0,0.135906738,1,217.9482,2007,3,1,1,1794.3310000000001
10.0,0,0.025973287999999997,1,264.3226,2007,3,1,1,1794.3310000000001
12.6,1,0.23372937,1,52.4298,1985,0,2,0,1794.3310000000001
12.8,0,0.091552173,1,107.1938,2007,3,1,1,1794.3310000000001
9.895,1,0.028883289,1,116.6492,2007,3,1,1,1794.3310000000001
13.35,0,0.03236252,0,62.0194,2007,3,1,1,1794.3310000000001
7.785,0,0.13983584400000001,0,104.7306,2002,3,1,1,1794.3310000000001
12.6,0,0.049810328,1,129.2336,1985,2,0,3,1794.3310000000001
16.35,0,0.068466049,0,197.1426,2007,3,1,1,1794.3310000000001
11.5,0,0.073178424,0,189.153,2009,2,0,2,1794.3310000000001
15.2,0,0.113535259,1,36.0848,2007,3,1,1,1794.3310000000001
19.35,0,0.026222599,0,169.0474,1999,2,2,1,1794.3310000000001
19.5,1,0.0,1,233.1958,1997,0,2,1,1794.3310000000001
16.1,1,0.01361686,0,107.2596,1999,2,2,1,1794.3310000000001
12.6,0,0.023770287999999997,1,107.728,1985,2,0,3,1794.3310000000001
18.5,1,0.045720935,0,145.6102,2007,3,1,1,1794.3310000000001
12.6,0,0.097145513,1,223.8746,1985,2,0,3,1794.3310000000001
15.1,1,0.099858247,0,146.4786,1997,0,2,1,1794.3310000000001
17.25,1,0.047339698,1,96.5068,1999,2,2,1,1794.3310000000001
19.0,0,0.129596025,1,190.5872,2002,3,1,1,1794.3310000000001
10.6,1,0.033024662999999996,0,49.3008,1987,1,0,1,1794.3310000000001
12.6,0,0.19596346399999998,1,105.1622,1985,0,2,0,1794.3310000000001
15.2,0,0.11287532199999999,1,37.2848,2004,0,1,1,1794.3310000000001
5.845,1,0.10493060900000001,1,212.3218,1987,1,0,1,1794.3310000000001
6.57,0,0.097275225,1,192.68200000000002,2009,2,0,2,1794.3310000000001
21.1,0,0.010623793999999999,1,235.4958,2002,3,1,1,1794.3310000000001
4.88,1,0.134248297,1,54.9298,2007,3,1,1,1794.3310000000001
19.35,0,0.033139916,0,175.4738,1999,2,2,1,1794.3310000000001
11.1,0,0.044786137000000004,1,173.4054,1987,1,0,1,1794.3310000000001
19.35,0,0.197679823,1,224.6088,1998,3,0,0,1794.3310000000001
9.395,1,0.171042873,0,139.9838,2004,0,1,1,1794.3310000000001
8.1,1,0.019764765,1,86.6198,2004,0,1,1,1794.3310000000001
9.1,0,0.08045572599999999,1,47.3718,2002,3,1,1,1794.3310000000001
9.395,1,0.109540783,1,41.9112,2009,2,0,2,1794.3310000000001
